name,salary
Jose Abreu,7670945.038514087
Willy Adames,5668834.649674064
Ehire Adrianza,4155064.5934745762
Jesus Aguilar,6232516.718366353
Nick Ahmed,5053635.831260497
Shogo Akiyama,3647234.5554661658
Hanser Alberto,6204317.17894758
Ozzie Albies,6970551.839046512
Jorge Alfaro,5714573.014060709
Anthony Alford,3667067.4270525705
Pete Alonso,4989483.087364005
Jose Altuve,5820223.688242903
Yordan Alvarez,5125129.203770094
Brian Anderson,4712374.687640511
Tim Anderson,3962393.584920234
Elvis Andrus,5709887.105351803
Miguel Andujar,4755648.926667656
Aristides Aquino,3890774.367666936
Orlando Arcia,4467957.482346613
Nolan Arenado,6121926.490059233
Randy Arozarena,3848260.005025198
Luis Arraez,4510480.00351771
Christian Arroyo,5197284.9028458195
Willians Astudillo,5800755.651180904
Alex Avila,5066174.810152951
Akil Baddoo,4126994.2972261882
Harrison Bader,4307173.447411069
Javier Baez,7565112.516534984
Austin Barnes,3526026.5468282625
Tucker Barnhart,4587824.88602518
Jake Bauers,4205545.9341716245
Matt Beaty,5373914.647047324
Cody Bellinger,9363232.878104143
Josh Bell,5392139.845960482
Brandon Belt,7328787.156770436
Andrew Benintendi,5501937.409796322
Jon Berti,3371982.0027294066
Mookie Betts,9516444.665971465
Bo Bichette,5313248.855839391
Cavan Biggio,5913384.02281216
Charlie Blackmon,6296811.801277017
Xander Bogaerts,6023529.969883259
Alec Bohm,4797541.881496466
David Bote,4382402.659144079
Bobby Bradley,4205568.837401209
Michael Brantley,7589004.897150569
Alex Bregman,9098199.41043818
Lewis Brinson,4577308.299016158
Seth Brown,3818761.9191856124
Kris Bryant,5152252.148479765
Byron Buxton,4785240.994927462
Asdrubal Cabrera,6796669.989116723
Miguel Cabrera,6083006.079488886
Lorenzo Cain,3402930.692435109
Kole Calhoun,6663778.574202319
Willie Calhoun,4793311.060311146
Daz Cameron,3947811.0212978646
Jeimer Candelario,5379731.64519324
Mark Canha,2911322.826991355
Victor Caratini,4499052.312524885
Dylan Carlson,4634246.833755004
Matt Carpenter,6050206.2887480445
Curt Casali,4091634.747091053
Nick Castellanos,6154576.642262672
Harold Castro,4826509.192242032
Jason Castro,3797143.0921165533
Willi Castro,4913692.98977924
Jake Cave,4570675.234017719
Matt Chapman,6668130.961884799
Michael Chavis,4468491.501829682
Robinson Chirinos,4428212.472312779
Jazz Chisholm,3477859.8951562867
Ji-Man Choi,4698532.779912166
Zack Collins,3958242.746104297
Michael Conforto,9209032.50090899
Willson Contreras,4323940.578530166
William Contreras,4348744.719991198
Garrett Cooper,4608690.840906205
Carlos Correa,5711410.585378113
Brandon Crawford,6239457.084146077
J.P. Crawford,3460841.1597260926
C.J. Cron,7060160.516158144
Jake Cronenworth,4449680.88620208
Nelson Cruz,5825530.854264649
Charlie Culberson,4263468.518301179
Bobby Dalbec,5055725.275123905
J.D. Davis,4491899.927871915
Khris Davis,5423615.146697575
Yonathan Daza,4506923.863346467
Paul DeJong,5607316.100657655
Rafael Devers,7633761.104298104
Aledmys Diaz,6227581.5660508685
Elias Diaz,4918245.229616797
Lewin Diaz,4636211.8287423635
Yandy Diaz,5906115.199012634
