PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.236,0.357,0.434,0.791
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.233,0.352,0.424,0.776
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.232,0.35,0.417,0.767
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.231,0.348,0.411,0.759
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.231,0.346,0.407,0.753
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.23,0.345,0.403,0.748
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.23,0.344,0.401,0.745
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.23,0.343,0.399,0.742
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.229,0.342,0.397,0.74
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.229,0.342,0.396,0.738
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.229,0.341,0.395,0.736
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.229,0.341,0.394,0.735
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.229,0.341,0.394,0.734
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.229,0.34,0.393,0.734
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.229,0.34,0.393,0.733
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.229,0.34,0.393,0.733
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.229,0.34,0.393,0.732
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.229,0.34,0.392,0.732
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.229,0.339,0.392,0.732
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.229,0.339,0.392,0.732
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.229,0.339,0.392,0.731
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.229,0.339,0.392,0.731
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.229,0.339,0.392,0.731
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.23,0.339,0.392,0.731
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.23,0.339,0.392,0.731
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.23,0.339,0.392,0.731
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.23,0.339,0.392,0.731
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.23,0.339,0.392,0.731
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.23,0.339,0.392,0.731
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.23,0.339,0.392,0.73
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.23,0.339,0.392,0.73
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.23,0.339,0.392,0.73
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.23,0.339,0.392,0.73
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.23,0.338,0.392,0.73
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.23,0.338,0.392,0.73
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.23,0.338,0.392,0.73
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.23,0.338,0.392,0.73
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.23,0.338,0.392,0.73
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.23,0.338,0.392,0.73
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.23,0.338,0.392,0.73
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.23,0.338,0.392,0.73
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.23,0.338,0.392,0.73
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.23,0.338,0.392,0.73
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.23,0.338,0.392,0.73
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.23,0.338,0.392,0.73
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.23,0.338,0.392,0.73
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.23,0.338,0.392,0.73
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.23,0.338,0.392,0.73
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.23,0.338,0.392,0.73
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.23,0.338,0.392,0.73
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.23,0.338,0.392,0.73
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.23,0.338,0.392,0.73
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.23,0.338,0.392,0.73
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.23,0.338,0.392,0.73
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.23,0.338,0.392,0.73
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.23,0.338,0.392,0.73
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.23,0.338,0.392,0.73
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.23,0.338,0.392,0.73
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.23,0.338,0.392,0.73
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.23,0.338,0.392,0.73
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.23,0.338,0.392,0.73
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.23,0.338,0.392,0.73
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.23,0.338,0.392,0.73
