PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.28,0.375,0.655
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.288,0.39,0.679
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.29,0.394,0.683
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.291,0.397,0.688
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.264,0.292,0.4,0.692
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.264,0.293,0.402,0.695
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.294,0.403,0.698
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.295,0.405,0.7
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.296,0.406,0.703
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.297,0.407,0.705
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.266,0.298,0.409,0.706
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.266,0.298,0.409,0.708
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.266,0.299,0.41,0.709
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.266,0.3,0.411,0.711
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.267,0.3,0.412,0.712
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.267,0.301,0.413,0.713
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.267,0.301,0.413,0.714
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.267,0.301,0.414,0.715
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.267,0.302,0.414,0.716
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.267,0.302,0.415,0.717
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.267,0.303,0.415,0.718
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.267,0.303,0.415,0.718
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.303,0.416,0.719
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.303,0.416,0.72
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.304,0.416,0.72
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.304,0.417,0.721
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.304,0.417,0.721
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.304,0.417,0.722
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.304,0.418,0.722
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.305,0.418,0.722
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.305,0.418,0.723
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.305,0.418,0.723
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.305,0.418,0.723
