PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.309,0.377,0.686
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.223,0.313,0.369,0.683
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.225,0.317,0.365,0.682
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.228,0.321,0.363,0.683
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23,0.324,0.362,0.686
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.233,0.326,0.362,0.688
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.235,0.329,0.363,0.692
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.237,0.331,0.364,0.695
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.239,0.333,0.365,0.698
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.241,0.334,0.367,0.701
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.243,0.336,0.368,0.704
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.337,0.37,0.707
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.246,0.338,0.371,0.709
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.247,0.339,0.372,0.711
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.249,0.34,0.373,0.713
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.341,0.375,0.715
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.251,0.342,0.376,0.717
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.252,0.342,0.377,0.719
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.343,0.377,0.72
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.343,0.378,0.722
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.254,0.344,0.379,0.723
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.344,0.38,0.724
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.345,0.38,0.725
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.345,0.381,0.726
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.345,0.381,0.727
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.346,0.382,0.728
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.346,0.382,0.728
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.258,0.346,0.383,0.729
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.258,0.346,0.383,0.729
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.258,0.347,0.383,0.73
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.259,0.347,0.384,0.73
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.259,0.347,0.384,0.731
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.259,0.347,0.384,0.731
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.259,0.347,0.385,0.732
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.347,0.385,0.732
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.347,0.385,0.732
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.347,0.385,0.733
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.348,0.385,0.733
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.348,0.386,0.733
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.348,0.386,0.733
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.348,0.386,0.734
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.348,0.386,0.734
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.348,0.386,0.734
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.348,0.386,0.734
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.348,0.386,0.734
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.348,0.386,0.734
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.348,0.386,0.735
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.348,0.387,0.735
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.348,0.387,0.735
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.348,0.387,0.735
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.348,0.387,0.735
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.348,0.387,0.735
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.348,0.387,0.735
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.348,0.387,0.735
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.348,0.387,0.735
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.348,0.387,0.735
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.348,0.387,0.735
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.348,0.387,0.735
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.348,0.387,0.736
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.348,0.387,0.736
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.348,0.387,0.736
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.348,0.387,0.736
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.348,0.387,0.736
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.348,0.387,0.736
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.348,0.387,0.736
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.348,0.387,0.736
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.348,0.387,0.736
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.348,0.387,0.736
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.348,0.387,0.736
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.348,0.387,0.736
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.348,0.387,0.736
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.348,0.387,0.736
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.348,0.387,0.736
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.348,0.387,0.736
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.348,0.387,0.736
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.348,0.387,0.736
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.348,0.387,0.736
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.348,0.387,0.736
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.349,0.388,0.736
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.349,0.388,0.736
