PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.29,0.353,0.415,0.768
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.291,0.352,0.421,0.773
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.291,0.35,0.427,0.777
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.291,0.348,0.432,0.78
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.291,0.346,0.437,0.783
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.291,0.345,0.441,0.786
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.291,0.344,0.445,0.789
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.291,0.343,0.448,0.791
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.291,0.342,0.451,0.793
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.291,0.341,0.453,0.794
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.291,0.34,0.455,0.795
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29,0.34,0.457,0.796
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29,0.339,0.458,0.797
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29,0.338,0.459,0.798
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.289,0.338,0.46,0.798
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.289,0.338,0.461,0.799
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.289,0.337,0.462,0.799
