PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.192,0.269,0.43,0.699
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.196,0.279,0.438,0.717
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2,0.288,0.445,0.733
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.204,0.295,0.449,0.744
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.206,0.3,0.451,0.751
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.209,0.305,0.452,0.757
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.211,0.309,0.454,0.762
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.213,0.312,0.455,0.767
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.216,0.314,0.456,0.771
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.217,0.317,0.458,0.775
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.219,0.319,0.46,0.778
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.221,0.321,0.461,0.782
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.222,0.322,0.463,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.224,0.324,0.465,0.788
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.225,0.325,0.466,0.791
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.227,0.326,0.468,0.794
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.228,0.327,0.469,0.797
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.229,0.328,0.471,0.799
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.23,0.329,0.472,0.801
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.33,0.474,0.803
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.232,0.331,0.475,0.805
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.232,0.331,0.476,0.807
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.233,0.332,0.477,0.809
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.234,0.333,0.478,0.81
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.235,0.333,0.479,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.235,0.334,0.48,0.813
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.236,0.334,0.48,0.814
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.236,0.334,0.481,0.815
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.237,0.335,0.482,0.817
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.237,0.335,0.482,0.817
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.237,0.335,0.483,0.818
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.238,0.336,0.484,0.819
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.238,0.336,0.484,0.82
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.238,0.336,0.484,0.821
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.336,0.485,0.821
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.337,0.485,0.822
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.337,0.486,0.822
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.337,0.486,0.823
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.24,0.337,0.486,0.823
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.24,0.337,0.487,0.824
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.24,0.337,0.487,0.824
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.24,0.338,0.487,0.824
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.24,0.338,0.487,0.825
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.24,0.338,0.487,0.825
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.241,0.338,0.488,0.825
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.241,0.338,0.488,0.826
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.241,0.338,0.488,0.826
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.241,0.338,0.488,0.826
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.241,0.338,0.488,0.826
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.241,0.338,0.488,0.827
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.241,0.338,0.488,0.827
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.241,0.338,0.489,0.827
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.241,0.338,0.489,0.827
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.241,0.338,0.489,0.827
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.241,0.339,0.489,0.827
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.241,0.339,0.489,0.827
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.241,0.339,0.489,0.827
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.339,0.489,0.828
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.339,0.489,0.828
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.339,0.489,0.828
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.339,0.489,0.828
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.339,0.489,0.828
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.339,0.489,0.828
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.339,0.489,0.828
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.339,0.489,0.828
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.339,0.489,0.828
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.339,0.489,0.828
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.339,0.489,0.828
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.339,0.489,0.828
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.339,0.489,0.828
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.339,0.489,0.828
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.339,0.489,0.828
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.339,0.49,0.828
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.339,0.49,0.828
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.339,0.49,0.828
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.339,0.49,0.828
