PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.261,0.371,0.457,0.828
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.267,0.376,0.464,0.84
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.272,0.38,0.472,0.852
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.275,0.384,0.478,0.862
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.279,0.386,0.484,0.87
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.281,0.388,0.489,0.877
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.283,0.39,0.493,0.883
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.285,0.391,0.497,0.888
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.286,0.392,0.501,0.893
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.288,0.393,0.505,0.897
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.289,0.393,0.508,0.901
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.29,0.394,0.511,0.905
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.291,0.394,0.514,0.908
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.292,0.395,0.516,0.911
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.292,0.395,0.519,0.914
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.293,0.395,0.521,0.916
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.294,0.395,0.523,0.919
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.294,0.396,0.525,0.921
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.295,0.396,0.527,0.923
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.295,0.396,0.529,0.925
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.296,0.396,0.531,0.927
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.296,0.396,0.532,0.929
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.297,0.397,0.534,0.93
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.297,0.397,0.535,0.932
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.298,0.397,0.537,0.934
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.298,0.397,0.538,0.935
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.298,0.397,0.539,0.936
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.299,0.397,0.541,0.938
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.299,0.397,0.542,0.939
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.299,0.397,0.543,0.94
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.299,0.397,0.544,0.941
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.3,0.397,0.545,0.942
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.3,0.397,0.546,0.943
