PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.19,0.264,0.374,0.638
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.193,0.267,0.375,0.642
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.195,0.269,0.376,0.645
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.197,0.271,0.377,0.648
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.198,0.272,0.377,0.649
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.199,0.273,0.376,0.649
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2,0.273,0.376,0.649
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2,0.274,0.375,0.649
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.201,0.274,0.375,0.649
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.201,0.274,0.374,0.648
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.201,0.274,0.373,0.648
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.201,0.274,0.373,0.647
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.201,0.274,0.372,0.646
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.201,0.274,0.372,0.646
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.201,0.274,0.371,0.645
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.201,0.274,0.371,0.645
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.201,0.274,0.37,0.644
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.201,0.274,0.37,0.644
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.201,0.274,0.37,0.644
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.201,0.274,0.369,0.643
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.201,0.274,0.369,0.643
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.201,0.274,0.369,0.643
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.201,0.274,0.369,0.643
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.201,0.274,0.369,0.642
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.201,0.274,0.369,0.642
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.201,0.274,0.368,0.642
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.201,0.274,0.368,0.642
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.201,0.274,0.368,0.642
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.201,0.274,0.368,0.642
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.201,0.274,0.368,0.642
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.201,0.274,0.368,0.642
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.201,0.274,0.368,0.642
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.201,0.273,0.368,0.642
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.201,0.273,0.368,0.641
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.201,0.273,0.368,0.641
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.201,0.273,0.368,0.641
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.201,0.273,0.368,0.641
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.201,0.273,0.368,0.641
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.201,0.273,0.368,0.641
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.201,0.273,0.368,0.641
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.201,0.273,0.368,0.641
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.201,0.273,0.368,0.641
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.201,0.273,0.368,0.641
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.201,0.273,0.368,0.641
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.201,0.273,0.368,0.641
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.201,0.273,0.368,0.641
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.201,0.273,0.368,0.641
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.201,0.273,0.368,0.641
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.201,0.273,0.368,0.641
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.201,0.273,0.368,0.641
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.201,0.273,0.368,0.641
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.201,0.273,0.368,0.641
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.201,0.273,0.368,0.641
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.201,0.273,0.368,0.641
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.201,0.273,0.368,0.641
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.201,0.273,0.368,0.641
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.201,0.273,0.368,0.641
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.201,0.273,0.368,0.641
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.201,0.273,0.368,0.641
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.201,0.273,0.368,0.641
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.201,0.273,0.368,0.641
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.201,0.273,0.368,0.641
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.201,0.273,0.368,0.641
