PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
2.0,2.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.212,0.298,0.255,0.553
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.212,0.292,0.256,0.548
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.212,0.292,0.257,0.548
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.211,0.289,0.256,0.545
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21,0.288,0.255,0.543
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.209,0.286,0.254,0.54
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.208,0.285,0.253,0.539
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.208,0.284,0.253,0.537
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.207,0.284,0.252,0.536
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.207,0.283,0.252,0.535
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.206,0.282,0.252,0.534
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.206,0.282,0.251,0.533
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.206,0.282,0.251,0.533
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.206,0.281,0.251,0.532
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.206,0.281,0.251,0.532
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.206,0.281,0.251,0.531
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.206,0.281,0.25,0.531
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205,0.281,0.25,0.531
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205,0.28,0.25,0.531
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205,0.28,0.25,0.53
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205,0.28,0.25,0.53
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205,0.28,0.25,0.53
