PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.247,0.303,0.402,0.705
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0.298,0.406,0.705
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.246,0.296,0.413,0.709
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.248,0.295,0.418,0.713
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.249,0.295,0.422,0.717
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.251,0.296,0.426,0.721
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.296,0.429,0.725
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.298,0.432,0.729
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.299,0.434,0.733
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.258,0.3,0.436,0.736
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.259,0.301,0.438,0.739
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.303,0.439,0.742
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.304,0.441,0.744
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.263,0.305,0.442,0.747
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.264,0.306,0.443,0.749
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.264,0.307,0.444,0.75
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.307,0.445,0.752
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.266,0.308,0.445,0.753
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.266,0.309,0.446,0.755
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.266,0.309,0.446,0.756
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.309,0.447,0.756
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.31,0.447,0.757
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.31,0.448,0.758
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.31,0.448,0.759
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.311,0.448,0.759
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.311,0.449,0.76
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.311,0.449,0.76
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.311,0.449,0.76
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.311,0.449,0.761
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.311,0.45,0.761
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.311,0.45,0.761
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.311,0.45,0.761
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.312,0.45,0.762
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.312,0.45,0.762
