PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.321,0.385,0.548,0.933
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.316,0.38,0.546,0.926
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.313,0.377,0.543,0.92
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.31,0.374,0.541,0.915
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.308,0.372,0.539,0.91
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.306,0.37,0.537,0.906
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.304,0.368,0.535,0.903
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.302,0.367,0.533,0.9
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.301,0.366,0.532,0.898
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3,0.365,0.53,0.896
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.299,0.365,0.529,0.894
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.299,0.364,0.528,0.893
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.298,0.364,0.527,0.891
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.298,0.364,0.527,0.89
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.297,0.364,0.526,0.89
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.297,0.363,0.525,0.889
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.297,0.363,0.525,0.888
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.297,0.363,0.525,0.888
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.296,0.363,0.524,0.888
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.296,0.363,0.524,0.887
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.296,0.363,0.524,0.887
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.296,0.363,0.524,0.887
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.296,0.363,0.523,0.887
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.296,0.364,0.523,0.887
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.296,0.364,0.523,0.887
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.296,0.364,0.523,0.887
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.296,0.364,0.523,0.887
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.296,0.364,0.523,0.887
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.296,0.364,0.523,0.887
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.296,0.364,0.523,0.887
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.296,0.364,0.523,0.887
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.296,0.364,0.523,0.887
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.296,0.364,0.523,0.887
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.296,0.364,0.523,0.887
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.296,0.364,0.523,0.887
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.296,0.364,0.523,0.887
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.296,0.364,0.523,0.887
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.296,0.364,0.523,0.887
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.296,0.364,0.523,0.887
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.296,0.364,0.523,0.887
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.296,0.364,0.523,0.887
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.296,0.364,0.523,0.887
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.296,0.364,0.523,0.887
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.296,0.364,0.523,0.887
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.296,0.364,0.523,0.887
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.296,0.364,0.523,0.887
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.296,0.364,0.523,0.887
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.296,0.364,0.523,0.887
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.296,0.364,0.523,0.887
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.296,0.364,0.523,0.887
