PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.292,0.354,0.546,0.9
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.299,0.359,0.553,0.912
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.302,0.361,0.557,0.919
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.305,0.363,0.561,0.925
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.306,0.364,0.564,0.929
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.307,0.365,0.567,0.932
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.307,0.366,0.569,0.934
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.307,0.366,0.57,0.936
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.307,0.367,0.571,0.938
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.307,0.367,0.572,0.939
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.308,0.367,0.573,0.94
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.308,0.368,0.574,0.942
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.308,0.368,0.575,0.943
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.308,0.368,0.576,0.944
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.308,0.368,0.576,0.945
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.308,0.369,0.577,0.946
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.308,0.369,0.578,0.946
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.308,0.369,0.578,0.947
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.308,0.369,0.579,0.948
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.308,0.37,0.579,0.949
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.308,0.37,0.58,0.949
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.309,0.37,0.58,0.95
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.309,0.37,0.58,0.95
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.309,0.37,0.581,0.951
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.309,0.37,0.581,0.951
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.309,0.37,0.581,0.952
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.309,0.371,0.582,0.952
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.309,0.371,0.582,0.953
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.309,0.371,0.582,0.953
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.309,0.371,0.583,0.953
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.309,0.371,0.583,0.954
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.309,0.371,0.583,0.954
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.309,0.371,0.583,0.954
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.309,0.371,0.583,0.955
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.309,0.371,0.584,0.955
