PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.305,0.372,0.677
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.249,0.3,0.368,0.668
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.3,0.37,0.671
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.251,0.3,0.372,0.672
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.251,0.299,0.373,0.673
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.252,0.299,0.374,0.673
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.252,0.299,0.375,0.674
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.298,0.376,0.674
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.298,0.376,0.675
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.298,0.377,0.675
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.298,0.377,0.675
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.254,0.297,0.378,0.675
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.254,0.297,0.378,0.675
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.254,0.297,0.378,0.675
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.254,0.297,0.378,0.675
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.254,0.297,0.379,0.675
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.254,0.297,0.379,0.675
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.254,0.296,0.379,0.675
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.254,0.296,0.379,0.675
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.254,0.296,0.379,0.675
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.296,0.379,0.675
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.296,0.379,0.675
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.296,0.379,0.675
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.296,0.379,0.675
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.296,0.379,0.675
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.296,0.379,0.675
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.296,0.379,0.675
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.296,0.379,0.675
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.296,0.379,0.675
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.296,0.379,0.675
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.296,0.379,0.675
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.296,0.379,0.675
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.296,0.379,0.675
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.296,0.379,0.675
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.296,0.379,0.675
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.296,0.379,0.675
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.296,0.379,0.675
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.296,0.379,0.675
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.296,0.379,0.675
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.296,0.379,0.675
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.296,0.379,0.675
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.296,0.379,0.675
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.296,0.379,0.675
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.296,0.379,0.675
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.296,0.379,0.675
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.296,0.379,0.675
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.296,0.38,0.675
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.296,0.38,0.675
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.296,0.38,0.675
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.296,0.38,0.675
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.296,0.38,0.675
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.296,0.38,0.675
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.296,0.38,0.675
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.296,0.38,0.675
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.296,0.38,0.675
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.296,0.38,0.675
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.296,0.38,0.675
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.296,0.38,0.675
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.296,0.38,0.675
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.296,0.38,0.675
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.296,0.38,0.675
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.296,0.38,0.675
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.296,0.38,0.675
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.296,0.38,0.675
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.296,0.38,0.675
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.296,0.38,0.675
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.296,0.38,0.675
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.296,0.38,0.675
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.296,0.38,0.675
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.296,0.38,0.675
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.296,0.38,0.675
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.296,0.38,0.675
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.296,0.38,0.675
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.296,0.38,0.675
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.296,0.38,0.675
