PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.216,0.312,0.39,0.701
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.224,0.322,0.398,0.72
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.233,0.332,0.406,0.739
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.241,0.341,0.413,0.754
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.246,0.348,0.419,0.767
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.251,0.354,0.425,0.778
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.359,0.429,0.788
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.258,0.362,0.434,0.796
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.365,0.437,0.803
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.263,0.368,0.441,0.808
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.264,0.37,0.443,0.813
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.266,0.372,0.446,0.817
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.373,0.448,0.821
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.374,0.449,0.823
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.375,0.451,0.826
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.375,0.452,0.827
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.376,0.453,0.829
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.376,0.454,0.83
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.376,0.455,0.831
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.377,0.455,0.832
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.377,0.456,0.833
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.377,0.456,0.833
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.377,0.457,0.834
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.377,0.457,0.834
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.377,0.457,0.834
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.377,0.457,0.835
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.377,0.458,0.835
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.377,0.458,0.835
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.377,0.458,0.835
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.377,0.458,0.835
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.377,0.458,0.835
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.377,0.458,0.835
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.377,0.458,0.835
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.377,0.458,0.835
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.377,0.458,0.835
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.377,0.458,0.835
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.377,0.458,0.835
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.377,0.458,0.835
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.377,0.458,0.836
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.377,0.458,0.836
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.377,0.458,0.836
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.377,0.458,0.836
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.377,0.458,0.836
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.377,0.458,0.836
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.377,0.458,0.836
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.377,0.458,0.836
