PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.355,0.518,0.873
4.0,4.0,1.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.257,0.347,0.503,0.85
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.251,0.343,0.494,0.837
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.248,0.341,0.488,0.829
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.246,0.339,0.484,0.823
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.339,0.481,0.82
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.338,0.479,0.818
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.338,0.478,0.816
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.338,0.477,0.815
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.338,0.476,0.814
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.338,0.476,0.814
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.338,0.475,0.813
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.338,0.475,0.813
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.338,0.475,0.813
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.338,0.474,0.813
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.338,0.474,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.338,0.474,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.338,0.474,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.338,0.474,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.338,0.474,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.338,0.474,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.338,0.474,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.338,0.474,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.338,0.474,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.338,0.474,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.338,0.474,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.338,0.474,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.338,0.474,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.338,0.474,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.338,0.474,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.338,0.474,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.338,0.474,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.338,0.474,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.338,0.474,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.338,0.474,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.338,0.474,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.338,0.474,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.338,0.474,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.338,0.474,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.338,0.474,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.338,0.474,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.338,0.474,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.338,0.474,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.338,0.474,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.338,0.474,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.338,0.474,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.338,0.474,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.338,0.474,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.338,0.474,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.338,0.474,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.338,0.474,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.338,0.474,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.338,0.474,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.338,0.474,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.338,0.474,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.338,0.474,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.338,0.474,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.338,0.474,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.338,0.474,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.338,0.474,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.338,0.474,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.338,0.474,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.338,0.474,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.338,0.474,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.338,0.474,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.338,0.474,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.338,0.474,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.338,0.474,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.338,0.474,0.812
