PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,0.299,0.381,0.465,0.845
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.291,0.375,0.454,0.829
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.283,0.368,0.445,0.813
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.277,0.361,0.438,0.799
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.273,0.356,0.433,0.789
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.353,0.429,0.782
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.35,0.427,0.776
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.266,0.348,0.425,0.772
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.346,0.423,0.769
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.264,0.345,0.422,0.767
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.264,0.344,0.421,0.765
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.263,0.343,0.42,0.764
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.263,0.343,0.42,0.762
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.263,0.342,0.419,0.761
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.263,0.342,0.419,0.76
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.263,0.341,0.418,0.759
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.341,0.418,0.759
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.341,0.417,0.758
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.34,0.417,0.757
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.34,0.417,0.757
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.34,0.416,0.756
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.34,0.416,0.756
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.34,0.416,0.756
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.34,0.416,0.755
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.339,0.416,0.755
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.339,0.416,0.755
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.339,0.416,0.755
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.339,0.415,0.755
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.339,0.415,0.755
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.339,0.415,0.754
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.339,0.415,0.754
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.339,0.415,0.754
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.339,0.415,0.754
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.339,0.415,0.754
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.339,0.415,0.754
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.339,0.415,0.754
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.339,0.415,0.754
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.339,0.415,0.754
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.339,0.415,0.754
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.339,0.415,0.754
