PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,3.0,-0.0,1.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.305,0.316,0.461,0.777
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.307,0.314,0.482,0.796
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0.317,0.478,0.795
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0.317,0.476,0.793
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.307,0.317,0.474,0.791
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0.316,0.473,0.79
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0.316,0.473,0.788
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0.315,0.472,0.787
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0.315,0.472,0.787
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0.315,0.471,0.786
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0.315,0.471,0.786
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0.315,0.471,0.786
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0.315,0.471,0.785
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0.315,0.471,0.785
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0.314,0.471,0.785
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0.314,0.471,0.785
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0.314,0.471,0.785
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0.314,0.471,0.785
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0.314,0.471,0.785
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0.314,0.471,0.785
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0.314,0.471,0.785
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0.314,0.471,0.785
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0.314,0.471,0.785
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0.314,0.471,0.785
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0.314,0.471,0.785
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0.314,0.471,0.785
