W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
-0.0,-0.0,2.86,0.9,1.0,-0.0,0.0,-0.0,1.0,1.31
0.0,0.0,2.91,0.9,1.0,1.0,0.0,0.0,1.0,1.29
0.0,0.0,2.96,0.9,1.0,0.0,0.0,0.0,1.0,1.27
0.0,0.0,3.04,0.9,1.0,0.0,0.0,0.0,1.0,1.26
0.0,0.0,3.18,0.9,1.0,1.0,0.0,0.0,1.0,1.27
0.0,0.0,3.33,0.9,1.0,1.0,0.0,0.0,1.0,1.27
0.0,0.0,3.47,0.9,1.0,1.0,0.0,0.0,1.0,1.29
0.0,0.0,3.6,0.9,1.0,1.0,0.0,0.0,1.0,1.3
0.0,0.0,3.72,0.9,1.0,1.0,0.0,0.0,1.0,1.31
0.0,0.0,3.83,0.9,1.0,1.0,0.0,0.0,1.0,1.32
0.0,0.0,3.92,0.9,1.0,1.0,0.0,0.0,1.0,1.33
0.0,0.0,4.0,0.9,1.0,1.0,0.0,0.0,1.0,1.34
0.0,0.0,4.06,0.9,1.0,1.0,0.0,0.0,1.0,1.35
0.0,0.0,4.11,0.9,1.0,1.0,0.0,0.0,1.0,1.35
0.0,0.0,4.15,0.9,1.0,1.0,0.0,0.0,1.0,1.36
0.0,0.0,4.19,0.9,1.0,1.0,0.0,0.0,1.0,1.36
0.0,0.0,4.22,0.9,1.0,1.0,0.0,0.0,1.0,1.37
0.0,0.0,4.24,0.9,1.0,1.0,0.0,0.0,1.0,1.37
0.0,0.0,4.26,0.9,1.0,1.0,0.0,0.0,1.0,1.37
0.0,0.0,4.27,0.9,1.0,1.0,0.0,0.0,1.0,1.37
0.0,0.0,4.28,0.9,1.0,1.0,0.0,0.0,1.0,1.38
0.0,0.0,4.29,0.9,1.0,1.0,0.0,0.0,1.0,1.38
0.0,0.0,4.3,0.9,1.0,1.0,0.0,0.0,1.0,1.38
0.0,0.0,4.3,0.9,1.0,1.0,0.0,0.0,1.0,1.38
0.0,0.0,4.31,0.9,1.0,1.0,0.0,0.0,1.0,1.38
0.0,0.0,4.31,0.9,1.0,1.0,0.0,0.0,1.0,1.38
0.0,0.0,4.31,0.9,1.0,1.0,0.0,0.0,1.0,1.38
0.0,0.0,4.31,0.9,1.0,1.0,0.0,0.0,1.0,1.38
0.0,0.0,4.31,0.9,1.0,1.0,0.0,0.0,1.0,1.38
0.0,0.0,4.32,0.9,1.0,1.0,0.0,0.0,1.0,1.38
0.0,0.0,4.32,0.9,1.0,1.0,0.0,0.0,1.0,1.38
0.0,0.0,4.32,0.9,1.0,1.0,0.0,0.0,1.0,1.38
0.0,0.0,4.32,0.9,1.0,1.0,0.0,0.0,1.0,1.38
