W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,4.46,1.1,0.0,0.0,0.0,1.0,2.0,1.74
0.0,0.0,5.95,0.8,1.0,1.0,0.0,0.0,1.0,1.72
0.0,0.0,5.69,0.8,1.0,1.0,0.0,0.0,1.0,1.52
0.0,0.0,5.79,0.8,1.0,0.0,0.0,0.0,1.0,1.52
0.0,0.0,5.45,0.9,1.0,0.0,0.0,0.0,1.0,1.46
0.0,0.0,5.16,0.9,1.0,0.0,0.0,1.0,1.0,1.41
0.0,0.0,4.86,0.9,1.0,0.0,0.0,0.0,2.0,1.36
0.0,0.0,4.62,0.9,1.0,0.0,0.0,0.0,2.0,1.33
0.0,0.0,4.44,0.9,1.0,0.0,0.0,0.0,2.0,1.3
0.0,0.0,4.32,0.9,1.0,0.0,0.0,0.0,2.0,1.29
0.0,0.0,4.24,0.9,1.0,0.0,0.0,0.0,2.0,1.28
0.0,0.0,4.18,0.9,1.0,0.0,0.0,0.0,2.0,1.27
0.0,0.0,4.15,0.9,1.0,0.0,0.0,0.0,2.0,1.27
0.0,0.0,4.14,0.9,1.0,0.0,0.0,0.0,2.0,1.27
0.0,0.0,4.13,0.9,1.0,0.0,0.0,0.0,2.0,1.27
0.0,0.0,4.13,0.9,1.0,0.0,0.0,0.0,2.0,1.27
0.0,0.0,4.13,0.9,1.0,0.0,0.0,0.0,2.0,1.27
0.0,0.0,4.13,0.9,1.0,0.0,0.0,0.0,2.0,1.27
0.0,0.0,4.13,0.9,1.0,0.0,0.0,0.0,2.0,1.27
0.0,0.0,4.13,0.9,1.0,0.0,0.0,0.0,2.0,1.27
0.0,0.0,4.13,0.9,1.0,0.0,0.0,0.0,2.0,1.27
0.0,0.0,4.13,0.9,1.0,0.0,0.0,0.0,2.0,1.27
0.0,0.0,4.13,0.9,1.0,0.0,0.0,0.0,2.0,1.27
0.0,0.0,4.13,0.9,1.0,0.0,0.0,0.0,2.0,1.27
0.0,0.0,4.14,0.9,1.0,0.0,0.0,0.0,2.0,1.27
0.0,0.0,4.14,0.9,1.0,0.0,0.0,0.0,2.0,1.27
