W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,2.89,1.1,1.0,1.0,0.0,0.0,1.0,0.98
0.0,0.0,2.94,1.0,1.0,0.0,0.0,0.0,1.0,0.99
0.0,0.0,2.97,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,3.03,1.0,1.0,0.0,0.0,0.0,1.0,1.01
0.0,0.0,3.05,1.0,1.0,0.0,0.0,0.0,1.0,1.01
0.0,0.0,3.06,1.0,1.0,0.0,0.0,0.0,1.0,1.02
0.0,0.0,3.07,1.0,1.0,0.0,0.0,0.0,1.0,1.02
0.0,0.0,3.08,1.0,1.0,0.0,0.0,0.0,1.0,1.02
0.0,0.0,3.09,1.0,1.0,0.0,0.0,0.0,1.0,1.02
0.0,0.0,3.09,1.0,1.0,0.0,0.0,0.0,1.0,1.03
0.0,0.0,3.1,1.0,1.0,0.0,0.0,0.0,1.0,1.03
0.0,0.0,3.1,1.0,1.0,0.0,0.0,0.0,1.0,1.03
0.0,0.0,3.1,1.0,1.0,0.0,0.0,0.0,1.0,1.03
0.0,0.0,3.11,1.0,1.0,0.0,0.0,0.0,1.0,1.03
0.0,0.0,3.11,1.0,1.0,0.0,0.0,0.0,1.0,1.03
0.0,0.0,3.11,1.0,1.0,0.0,0.0,0.0,1.0,1.03
0.0,0.0,3.11,1.0,1.0,0.0,0.0,0.0,1.0,1.03
0.0,0.0,3.11,1.0,1.0,0.0,0.0,0.0,1.0,1.03
0.0,0.0,3.11,1.0,1.0,0.0,0.0,0.0,1.0,1.03
0.0,0.0,3.11,1.0,1.0,0.0,0.0,0.0,1.0,1.03
0.0,0.0,3.11,1.0,1.0,0.0,0.0,0.0,1.0,1.03
0.0,0.0,3.11,1.0,1.0,0.0,0.0,0.0,1.0,1.03
0.0,0.0,3.11,1.0,1.0,0.0,0.0,0.0,1.0,1.03
0.0,0.0,3.11,1.0,1.0,0.0,0.0,0.0,1.0,1.03
0.0,0.0,3.11,1.0,1.0,0.0,0.0,0.0,1.0,1.03
0.0,0.0,3.11,1.0,1.0,0.0,0.0,0.0,1.0,1.03
0.0,0.0,3.11,1.0,1.0,0.0,0.0,0.0,1.0,1.03
0.0,0.0,3.11,1.0,1.0,0.0,0.0,0.0,1.0,1.03
0.0,0.0,3.11,1.0,1.0,0.0,0.0,0.0,1.0,1.03
0.0,0.0,3.1,1.0,1.0,0.0,0.0,0.0,1.0,1.03
0.0,0.0,3.1,1.0,1.0,0.0,0.0,0.0,1.0,1.03
0.0,0.0,3.1,1.0,1.0,0.0,0.0,0.0,1.0,1.03
0.0,0.0,3.1,1.0,1.0,0.0,0.0,0.0,1.0,1.03
0.0,0.0,3.1,1.0,1.0,0.0,0.0,0.0,1.0,1.03
0.0,0.0,3.1,1.0,1.0,0.0,0.0,0.0,1.0,1.03
