W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,3.54,0.9,1.0,0.0,0.0,0.0,1.0,1.08
0.0,0.0,3.47,1.0,1.0,0.0,0.0,0.0,1.0,1.08
0.0,0.0,3.41,1.0,1.0,0.0,0.0,0.0,1.0,1.07
0.0,0.0,3.35,0.9,1.0,0.0,0.0,0.0,1.0,1.06
0.0,0.0,3.3,0.9,1.0,0.0,0.0,0.0,1.0,1.06
0.0,0.0,3.25,0.9,1.0,0.0,0.0,0.0,1.0,1.05
0.0,0.0,3.21,0.9,1.0,0.0,0.0,0.0,1.0,1.05
0.0,0.0,3.18,0.9,1.0,0.0,0.0,0.0,1.0,1.04
0.0,0.0,3.15,0.9,1.0,0.0,0.0,0.0,1.0,1.04
0.0,0.0,3.13,0.9,1.0,0.0,0.0,0.0,1.0,1.04
0.0,0.0,3.11,0.9,1.0,0.0,0.0,0.0,1.0,1.04
0.0,0.0,3.09,0.9,1.0,0.0,0.0,0.0,1.0,1.03
0.0,0.0,3.07,0.9,1.0,0.0,0.0,0.0,1.0,1.03
0.0,0.0,3.06,0.9,1.0,0.0,0.0,0.0,1.0,1.03
0.0,0.0,3.05,0.9,1.0,0.0,0.0,0.0,1.0,1.03
0.0,0.0,3.04,0.9,1.0,0.0,0.0,0.0,1.0,1.03
0.0,0.0,3.03,0.9,1.0,0.0,0.0,0.0,1.0,1.03
0.0,0.0,3.02,0.9,1.0,0.0,0.0,0.0,1.0,1.02
0.0,0.0,3.01,0.9,1.0,0.0,0.0,0.0,1.0,1.02
0.0,0.0,3.01,0.9,1.0,0.0,0.0,0.0,1.0,1.02
0.0,0.0,3.0,0.9,1.0,0.0,0.0,0.0,1.0,1.02
0.0,0.0,3.0,0.9,1.0,0.0,0.0,0.0,1.0,1.02
0.0,0.0,3.0,0.9,1.0,0.0,0.0,0.0,1.0,1.02
0.0,0.0,2.99,0.9,1.0,0.0,0.0,0.0,1.0,1.02
0.0,0.0,2.99,0.9,1.0,0.0,0.0,0.0,1.0,1.02
0.0,0.0,2.99,0.9,1.0,0.0,0.0,0.0,1.0,1.02
0.0,0.0,2.99,0.9,1.0,0.0,0.0,0.0,1.0,1.02
0.0,0.0,2.98,0.9,1.0,0.0,0.0,0.0,1.0,1.02
0.0,0.0,2.98,0.9,1.0,0.0,0.0,0.0,1.0,1.02
0.0,0.0,2.98,0.9,1.0,0.0,0.0,0.0,1.0,1.02
0.0,0.0,2.98,0.9,1.0,0.0,0.0,0.0,1.0,1.02
0.0,0.0,2.98,0.9,1.0,0.0,0.0,0.0,1.0,1.02
