W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,7.09,0.9,1.0,0.0,0.0,0.0,1.0,1.67
0.0,0.0,6.63,0.8,1.0,0.0,0.0,0.0,1.0,1.58
0.0,0.0,6.44,0.8,1.0,1.0,0.0,0.0,1.0,1.55
0.0,0.0,6.34,0.8,1.0,1.0,0.0,0.0,1.0,1.53
0.0,0.0,6.27,0.8,1.0,1.0,0.0,0.0,1.0,1.52
0.0,0.0,6.24,0.8,1.0,1.0,0.0,0.0,1.0,1.52
0.0,0.0,6.21,0.8,1.0,1.0,0.0,0.0,1.0,1.51
0.0,0.0,6.2,0.8,1.0,1.0,0.0,0.0,1.0,1.51
0.0,0.0,6.19,0.8,1.0,1.0,0.0,0.0,1.0,1.51
0.0,0.0,6.18,0.8,1.0,1.0,0.0,0.0,1.0,1.51
0.0,0.0,6.18,0.8,1.0,1.0,0.0,0.0,1.0,1.51
0.0,0.0,6.18,0.8,1.0,1.0,0.0,0.0,1.0,1.51
0.0,0.0,6.18,0.8,1.0,1.0,0.0,0.0,1.0,1.51
0.0,0.0,6.17,0.8,1.0,1.0,0.0,0.0,1.0,1.51
0.0,0.0,6.17,0.8,1.0,1.0,0.0,0.0,1.0,1.5
0.0,0.0,6.17,0.8,1.0,1.0,0.0,0.0,1.0,1.5
0.0,0.0,6.17,0.8,1.0,1.0,0.0,0.0,1.0,1.5
0.0,0.0,6.17,0.8,1.0,1.0,0.0,0.0,1.0,1.5
0.0,0.0,6.17,0.8,1.0,1.0,0.0,0.0,1.0,1.5
0.0,0.0,6.17,0.8,1.0,1.0,0.0,0.0,1.0,1.5
0.0,0.0,6.17,0.8,1.0,1.0,0.0,0.0,1.0,1.5
0.0,0.0,6.17,0.8,1.0,1.0,0.0,0.0,1.0,1.5
0.0,0.0,6.17,0.8,1.0,1.0,0.0,0.0,1.0,1.5
0.0,0.0,6.17,0.8,1.0,1.0,0.0,0.0,1.0,1.5
0.0,0.0,6.17,0.8,1.0,1.0,0.0,0.0,1.0,1.5
0.0,0.0,6.17,0.8,1.0,1.0,0.0,0.0,1.0,1.5
0.0,0.0,6.17,0.8,1.0,1.0,0.0,0.0,1.0,1.5
0.0,0.0,6.17,0.8,1.0,1.0,0.0,0.0,1.0,1.5
0.0,0.0,6.17,0.8,1.0,1.0,0.0,0.0,1.0,1.5
0.0,0.0,6.17,0.8,1.0,1.0,0.0,0.0,1.0,1.5
0.0,0.0,6.17,0.8,1.0,1.0,0.0,0.0,1.0,1.5
0.0,0.0,6.17,0.8,1.0,1.0,0.0,0.0,1.0,1.5
