W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,2.94,1.0,1.0,0.0,-0.0,1.0,1.0,1.41
0.0,0.0,2.67,1.3,1.0,0.0,0.0,1.0,1.0,1.32
0.0,0.0,2.52,1.6,1.0,1.0,0.0,1.0,1.0,1.26
0.0,0.0,2.42,1.8,2.0,1.0,0.0,1.0,2.0,1.22
0.0,0.0,2.36,1.9,2.0,1.0,0.0,1.0,2.0,1.18
0.0,0.0,2.34,1.9,2.0,1.0,0.0,1.0,2.0,1.16
0.0,0.0,2.32,2.0,2.0,1.0,0.0,1.0,2.0,1.15
0.0,0.0,2.32,2.0,2.0,1.0,0.0,1.0,2.0,1.14
0.0,0.0,2.32,2.0,2.0,1.0,0.0,1.0,2.0,1.13
0.0,0.0,2.32,2.0,2.0,1.0,0.0,1.0,2.0,1.12
0.0,0.0,2.32,2.0,2.0,1.0,0.0,1.0,2.0,1.12
0.0,0.0,2.32,2.0,2.0,1.0,0.0,1.0,2.0,1.11
0.0,0.0,2.32,2.0,2.0,1.0,0.0,1.0,2.0,1.11
0.0,0.0,2.32,2.0,2.0,1.0,0.0,1.0,2.0,1.11
0.0,0.0,2.33,2.0,2.0,1.0,0.0,1.0,2.0,1.11
0.0,0.0,2.33,2.0,2.0,1.0,0.0,1.0,2.0,1.1
0.0,0.0,2.33,2.0,2.0,1.0,0.0,1.0,2.0,1.1
0.0,0.0,2.33,2.0,2.0,1.0,0.0,1.0,2.0,1.1
0.0,0.0,2.33,2.0,2.0,1.0,0.0,1.0,2.0,1.1
0.0,0.0,2.33,2.0,2.0,1.0,0.0,1.0,2.0,1.1
0.0,0.0,2.33,2.0,2.0,1.0,0.0,1.0,2.0,1.1
0.0,0.0,2.33,2.0,2.0,1.0,0.0,1.0,2.0,1.1
