W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,2.75,0.9,1.0,0.0,0.0,0.0,2.0,1.31
0.0,0.0,2.93,1.0,1.0,1.0,0.0,0.0,1.0,1.33
0.0,0.0,3.05,0.9,1.0,0.0,0.0,0.0,1.0,1.35
0.0,0.0,3.13,0.9,1.0,0.0,0.0,0.0,1.0,1.36
0.0,0.0,3.19,0.9,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,3.23,0.9,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,3.25,1.0,1.0,0.0,0.0,0.0,1.0,1.38
0.0,0.0,3.27,1.0,1.0,0.0,0.0,0.0,1.0,1.38
0.0,0.0,3.29,1.0,1.0,0.0,0.0,0.0,1.0,1.38
0.0,0.0,3.3,1.0,1.0,0.0,0.0,0.0,1.0,1.38
0.0,0.0,3.31,1.0,1.0,0.0,0.0,0.0,1.0,1.38
0.0,0.0,3.32,1.0,1.0,0.0,0.0,0.0,1.0,1.38
0.0,0.0,3.32,1.0,1.0,0.0,0.0,0.0,1.0,1.38
0.0,0.0,3.33,1.0,1.0,0.0,0.0,0.0,1.0,1.38
0.0,0.0,3.33,1.0,1.0,0.0,0.0,0.0,1.0,1.38
0.0,0.0,3.33,1.0,1.0,0.0,0.0,0.0,1.0,1.38
0.0,0.0,3.33,1.0,1.0,0.0,0.0,0.0,1.0,1.38
0.0,0.0,3.33,1.0,1.0,0.0,0.0,0.0,1.0,1.38
0.0,0.0,3.34,1.0,1.0,0.0,0.0,0.0,1.0,1.38
0.0,0.0,3.34,1.0,1.0,0.0,0.0,0.0,1.0,1.38
0.0,0.0,3.34,1.0,1.0,0.0,0.0,0.0,1.0,1.38
0.0,0.0,3.34,1.0,1.0,0.0,0.0,0.0,1.0,1.38
0.0,0.0,3.34,1.0,1.0,0.0,0.0,0.0,1.0,1.38
0.0,0.0,3.34,1.0,1.0,0.0,0.0,0.0,1.0,1.38
0.0,0.0,3.34,1.0,1.0,0.0,0.0,0.0,1.0,1.38
0.0,0.0,3.34,1.0,1.0,0.0,0.0,0.0,1.0,1.38
