W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,-0.0,2.23,0.7,0.0,0.0,0.0,0.0,1.0,1.06
0.0,0.0,3.61,0.8,1.0,0.0,0.0,0.0,1.0,1.26
0.0,0.0,3.7,0.9,1.0,0.0,0.0,0.0,1.0,1.3
0.0,0.0,3.66,0.9,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.63,0.9,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.62,0.9,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.61,0.9,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.61,0.9,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.61,0.9,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.61,0.9,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.61,0.9,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.61,0.9,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.61,0.9,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.61,0.9,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.61,0.9,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.61,0.9,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.61,0.9,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.61,0.9,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.61,0.9,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.61,0.9,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.61,0.9,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.61,0.9,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.61,0.9,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.61,0.9,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.61,0.9,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.61,0.9,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.61,0.9,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.61,0.9,1.0,0.0,0.0,0.0,1.0,1.31
