W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,4.82,5.6,5.0,3.0,1.0,2.0,4.0,1.28
0.0,0.0,5.05,5.6,6.0,4.0,1.0,2.0,5.0,1.32
0.0,0.0,5.14,5.3,5.0,3.0,1.0,2.0,5.0,1.38
0.0,0.0,5.05,5.3,6.0,3.0,1.0,2.0,5.0,1.4
0.0,0.0,4.98,5.3,5.0,3.0,1.0,2.0,5.0,1.41
0.0,0.0,4.91,5.3,5.0,3.0,1.0,2.0,5.0,1.41
0.0,0.0,4.87,5.3,5.0,3.0,1.0,2.0,5.0,1.41
0.0,0.0,4.85,5.3,5.0,3.0,1.0,2.0,5.0,1.4
0.0,0.0,4.84,5.3,5.0,3.0,1.0,2.0,5.0,1.4
0.0,0.0,4.83,5.3,5.0,3.0,1.0,2.0,5.0,1.4
0.0,0.0,4.83,5.3,5.0,3.0,1.0,2.0,5.0,1.4
0.0,0.0,4.83,5.3,5.0,3.0,1.0,2.0,5.0,1.4
0.0,0.0,4.83,5.3,5.0,3.0,1.0,2.0,5.0,1.4
