W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
1.0,0.0,2.79,6.4,5.0,1.0,0.0,1.0,7.0,0.95
0.0,0.0,3.11,6.0,5.0,2.0,1.0,1.0,8.0,1.05
0.0,0.0,3.23,6.0,5.0,2.0,1.0,1.0,8.0,1.1
0.0,0.0,3.4,6.0,5.0,2.0,1.0,1.0,8.0,1.14
0.0,0.0,3.5,6.0,5.0,2.0,1.0,1.0,8.0,1.16
0.0,0.0,3.6,5.9,5.0,2.0,1.0,2.0,7.0,1.18
0.0,0.0,3.68,5.9,5.0,2.0,1.0,2.0,7.0,1.2
0.0,0.0,3.73,5.9,5.0,2.0,1.0,2.0,7.0,1.21
0.0,0.0,3.78,5.9,5.0,2.0,1.0,2.0,7.0,1.22
0.0,0.0,3.81,5.9,5.0,2.0,1.0,2.0,7.0,1.22
0.0,0.0,3.83,5.9,5.0,2.0,1.0,2.0,7.0,1.23
0.0,0.0,3.85,5.9,5.0,2.0,1.0,2.0,7.0,1.23
0.0,0.0,3.86,5.9,5.0,2.0,1.0,2.0,7.0,1.23
